Wall time,Step,Value
1545014983.6572955,27857.0,97.51000213623047
1545015020.9895651,28170.0,97.62000274658203
1545015058.7424228,28483.0,97.62000274658203
1545015096.340832,28796.0,97.54000091552734
1545015134.1768074,29109.0,97.61000061035156
1545015171.9252512,29422.0,97.5999984741211
1545015209.4363918,29735.0,97.5199966430664
1545015246.6845741,30048.0,97.54000091552734
1545015284.8830197,30361.0,97.69000244140625
1545015323.0618732,30674.0,97.62999725341797
1545015360.8556688,30987.0,97.61000061035156
1545015398.3954184,31300.0,97.58999633789062
1545015435.85039,31613.0,97.52999877929688
1545015473.5399208,31926.0,97.5999984741211
1545015511.3603985,32239.0,97.69999694824219
1545015548.5862846,32552.0,97.66000366210938
1545015586.337241,32865.0,97.70999908447266
1545015624.176509,33178.0,97.70999908447266
1545015661.4736626,33491.0,97.70999908447266
1545015699.401106,33804.0,97.83999633789062
1545015737.6801422,34117.0,97.7699966430664
1545015775.580476,34430.0,97.75
1545015813.434626,34743.0,97.83999633789062
1545015850.7781498,35056.0,97.86000061035156
1545015888.1113808,35369.0,97.8499984741211
1545015925.8960576,35682.0,97.70999908447266
1545015963.4199684,35995.0,97.83000183105469
1545016001.1257584,36308.0,97.70999908447266
1545016038.9875238,36621.0,97.91999816894531
1545016076.546626,36934.0,97.83999633789062
1545016114.0367732,37247.0,97.87000274658203
1545016152.3093219,37560.0,97.87999725341797
1545016190.318829,37873.0,97.91999816894531
1545016228.1553156,38186.0,97.88999938964844
1545016265.6650894,38499.0,97.9000015258789
1545016303.0854063,38812.0,97.95999908447266
1545016340.7112067,39125.0,97.97000122070312
1545016378.5018802,39438.0,97.93000030517578
1545016415.8908427,39751.0,97.8499984741211
1545016453.6293228,40064.0,97.77999877929688
1545016491.4163253,40377.0,97.91000366210938
1545016528.8213587,40690.0,97.95999908447266
1545016558.0114331,41003.0,97.94999694824219
1545016586.9799664,41316.0,97.97000122070312
1545016615.98811,41629.0,97.91999816894531
1545016644.8859687,41942.0,98.0
1545016673.9453554,42255.0,98.05000305175781
1545016703.1031728,42568.0,98.01000213623047
1545016732.4852147,42881.0,97.9800033569336
1545016761.5614858,43194.0,97.93000030517578
1545016790.4664936,43507.0,98.0
1545016819.4319506,43820.0,97.88999938964844
1545016848.4454992,44133.0,98.04000091552734
1545016877.62633,44446.0,98.01000213623047
1545016906.747694,44759.0,97.88999938964844
1545016935.917899,45072.0,97.94000244140625
1545016964.9863927,45385.0,97.9000015258789
1545016994.2813125,45698.0,97.9800033569336
1545017023.4671419,46011.0,98.0199966430664
1545017052.7198005,46324.0,97.95999908447266
1545017082.0705366,46637.0,98.04000091552734
1545017111.1452084,46950.0,98.05999755859375
1545017140.3801448,47263.0,98.05000305175781
1545017169.2705207,47576.0,97.9000015258789
1545017198.4248571,47889.0,98.06999969482422
1545017227.501226,48202.0,97.98999786376953
1545017256.6247482,48515.0,97.97000122070312
1545017285.9513297,48828.0,98.11000061035156
1545017315.0485067,49141.0,98.05000305175781
1545017344.1267111,49454.0,98.01000213623047
1545017373.3222704,49767.0,97.98999786376953
1545017402.3438928,50080.0,98.05999755859375
1545017431.2854,50393.0,98.05000305175781
1545017460.4586637,50706.0,98.12999725341797
1545017489.509284,51019.0,97.94999694824219
1545017518.4737,51332.0,98.02999877929688
1545017533.4249098,51645.0,98.05000305175781
1545017547.953297,51958.0,98.11000061035156
1545017562.4547079,52271.0,98.05000305175781
1545017576.9176996,52584.0,98.12000274658203
1545017591.4576697,52897.0,98.08999633789062
1545017606.042461,53210.0,98.08999633789062
1545017620.4665794,53523.0,98.12000274658203
1545017634.9126277,53836.0,98.13999938964844
1545017649.3559942,54149.0,98.12999725341797
1545017663.793947,54462.0,98.05000305175781
1545017678.2556107,54775.0,98.13999938964844
1545017692.690561,55088.0,98.1500015258789
1545017707.1132302,55401.0,98.11000061035156
1545017721.4908938,55714.0,98.08000183105469
1545017735.944661,56027.0,97.95999908447266
1545017750.3518817,56340.0,98.05000305175781
1545017764.7859726,56653.0,98.08999633789062
1545017779.2758179,56966.0,98.05999755859375
1545017793.7384307,57279.0,98.16000366210938
1545017808.1918507,57592.0,98.0999984741211
1545017822.6508632,57905.0,98.12000274658203
1545017837.1273777,58218.0,98.11000061035156
1545017851.6002321,58531.0,98.08999633789062
1545017866.2514017,58844.0,98.12000274658203
1545017880.7071521,59157.0,98.1500015258789
1545017895.1653733,59470.0,98.01000213623047
1545017909.726121,59783.0,98.08999633789062
1545017924.2197323,60096.0,98.11000061035156
1545017938.6892061,60409.0,98.05000305175781
1545017953.0742998,60722.0,98.08000183105469
1545017967.557512,61035.0,98.08999633789062
1545017981.937848,61348.0,98.11000061035156
1545017996.3943555,61661.0,98.20999908447266
1545018010.8760574,61974.0,98.19000244140625
1545018025.2798283,62287.0,98.12000274658203
1545018039.7261872,62600.0,98.08999633789062
1545018054.1556284,62913.0,98.19000244140625
1545018068.5446153,63226.0,98.11000061035156
1545018082.9849508,63539.0,98.06999969482422
1545018097.3962154,63852.0,98.16000366210938
1545018111.865411,64165.0,98.0999984741211
1545018126.250303,64478.0,98.13999938964844
1545018140.7245123,64791.0,98.16999816894531
1545018155.1701715,65104.0,98.06999969482422
1545018169.7401474,65417.0,98.19000244140625
1545018184.2020211,65730.0,98.1500015258789
1545018198.5764034,66043.0,98.0199966430664
1545018212.9661586,66356.0,98.20999908447266
1545018227.4421797,66669.0,98.06999969482422
1545018241.9166398,66982.0,98.12000274658203
1545018256.3931396,67295.0,98.1500015258789
1545018270.7900236,67608.0,98.19000244140625
1545018285.1187303,67921.0,98.12999725341797
1545018299.5962317,68234.0,98.04000091552734
1545018314.011383,68547.0,98.12000274658203
1545018328.4728374,68860.0,98.13999938964844
1545018342.9464078,69173.0,98.13999938964844
1545018357.4049544,69486.0,98.11000061035156
1545018371.8646612,69799.0,98.19000244140625
1545018386.328764,70112.0,98.12000274658203
1545018400.749592,70425.0,98.08000183105469
1545018415.227409,70738.0,98.16000366210938
1545018429.641282,71051.0,98.16000366210938
1545018444.0000246,71364.0,98.12999725341797
1545018458.484966,71677.0,98.12000274658203
1545018472.9140165,71990.0,98.12000274658203
1545018487.560463,72303.0,98.08000183105469
1545018502.0136259,72616.0,98.12999725341797
1545018516.3938637,72929.0,98.06999969482422
1545018530.939486,73242.0,98.18000030517578
1545018545.3931658,73555.0,98.08999633789062
1545018559.7781096,73868.0,98.11000061035156
1545018574.2728832,74181.0,98.19999694824219
1545018588.6550035,74494.0,98.02999877929688
1545018603.1626537,74807.0,98.19999694824219
1545018617.5841672,75120.0,98.08999633789062
1545018632.0049076,75433.0,98.16999816894531
1545018646.5242214,75746.0,98.1500015258789
1545018660.9577727,76059.0,98.13999938964844
1545018675.4449816,76372.0,98.22000122070312
1545018689.9611554,76685.0,98.16999816894531
1545018704.3693154,76998.0,98.18000030517578
1545018718.7935398,77311.0,98.13999938964844
1545018733.22134,77624.0,98.16999816894531
1545018747.657522,77937.0,98.18000030517578
1545018762.0514486,78250.0,98.27999877929688
1545018776.4769385,78563.0,98.16999816894531
1545018791.0313504,78876.0,98.18000030517578
1545018805.479608,79189.0,98.1500015258789
1545018819.9636073,79502.0,98.18000030517578
1545018834.590008,79815.0,98.1500015258789
1545018848.9890301,80128.0,98.19000244140625
1545018863.4339406,80441.0,98.1500015258789
1545018877.8826878,80754.0,98.12000274658203
1545018892.2821074,81067.0,98.1500015258789
1545018906.743091,81380.0,98.13999938964844
1545018921.1256988,81693.0,98.08000183105469
1545018935.5228658,82006.0,98.16999816894531
1545018949.909584,82319.0,98.08999633789062
1545018964.2847307,82632.0,98.20999908447266
1545018978.6973403,82945.0,98.16000366210938
1545018993.1280255,83258.0,98.20999908447266
1545019007.530647,83571.0,98.11000061035156
1545019021.9355464,83884.0,98.08000183105469
1545019036.3805587,84197.0,98.08999633789062
1545019050.817374,84510.0,98.18000030517578
1545019065.22737,84823.0,98.13999938964844
1545019079.6813722,85136.0,98.16999816894531
1545019094.0877516,85449.0,98.12000274658203
1545019108.6958127,85762.0,98.18000030517578
1545019123.0997381,86075.0,98.11000061035156
1545019137.6610765,86388.0,98.16000366210938
1545019152.1517186,86701.0,98.12999725341797
1545019166.5124536,87014.0,98.18000030517578
1545019180.9580307,87327.0,98.05999755859375
1545019195.4207125,87640.0,98.13999938964844
1545019209.896534,87953.0,98.13999938964844
1545019224.342508,88266.0,98.08999633789062
1545019238.801091,88579.0,98.11000061035156
1545019253.2914996,88892.0,98.13999938964844
1545019267.7496097,89205.0,98.13999938964844
1545019282.2010486,89518.0,98.19000244140625
1545019296.5994296,89831.0,98.16000366210938
1545019311.041823,90144.0,98.13999938964844
1545019325.537147,90457.0,98.11000061035156
1545019339.9571059,90770.0,98.16999816894531
1545019354.4032335,91083.0,98.11000061035156
1545019368.8505485,91396.0,98.18000030517578
1545019383.2693918,91709.0,98.12000274658203
1545019397.8463678,92022.0,98.16000366210938
1545019412.4664643,92335.0,98.11000061035156
1545019426.9156952,92648.0,98.1500015258789
1545019441.4934766,92961.0,98.16000366210938
1545019455.9368057,93274.0,98.05999755859375
1545019470.3637986,93587.0,98.16000366210938
1545019484.7762122,93900.0,98.19000244140625
