Wall time,Step,Value
1544385799.332374,50080,93.5999984741211
1544385811.386427,50393,93.58999633789062
1544385823.5084853,50706,93.52999877929688
1544385835.639561,51019,93.51000213623047
1544385847.764062,51332,93.55999755859375
1544385859.872792,51645,93.61000061035156
1544385871.8009498,51958,93.6500015258789
1544385883.944183,52271,93.56999969482422
1544385895.9749322,52584,93.55999755859375
1544385907.891874,52897,93.66999816894531
1544385919.876259,53210,93.6500015258789
1544385931.906549,53523,93.62999725341797
1544385943.9691625,53836,93.63999938964844
1544385956.0629077,54149,93.63999938964844
1544385968.2077026,54462,93.66000366210938
1544385980.3203208,54775,93.66000366210938
1544385992.3926556,55088,93.63999938964844
1544386004.5388963,55401,93.6500015258789
1544386016.7005203,55714,93.68000030517578
1544386028.915959,56027,93.69000244140625
1544386041.0517404,56340,93.69999694824219
1544386053.12439,56653,93.69000244140625
1544386065.2100656,56966,93.70999908447266
1544386077.1497235,57279,93.6500015258789
1544386089.3155203,57592,93.6500015258789
1544386101.3614092,57905,93.73999786376953
1544386113.5395417,58218,93.68000030517578
1544386125.674065,58531,93.69999694824219
1544386137.7909682,58844,93.72000122070312
1544386150.0360217,59157,93.73999786376953
1544386162.194887,59470,93.70999908447266
1544386174.3534532,59783,93.69999694824219
1544386186.7640398,60096,93.73999786376953
1544386198.9106035,60409,93.79000091552734
1544386211.248595,60722,93.66999816894531
1544386223.296514,61035,93.68000030517578
1544386235.3721726,61348,93.69999694824219
1544386247.6482084,61661,93.75
1544386259.8044894,61974,93.73999786376953
1544386271.9587567,62287,93.62999725341797
1544386284.1169157,62600,93.79000091552734
1544386296.2921007,62913,93.81999969482422
1544386308.5085404,63226,93.79000091552734
1544386320.6565642,63539,93.80999755859375
1544386332.8459487,63852,93.80000305175781
1544386345.0182164,64165,93.80000305175781
1544386357.0954134,64478,93.7699966430664
1544386369.1367126,64791,93.81999969482422
1544386381.2194612,65104,93.8499984741211
1544386393.372396,65417,93.83999633789062
1544386405.407003,65730,93.87000274658203
1544386417.4609828,66043,93.86000061035156
1544386429.6284044,66356,93.8499984741211
1544386441.6191921,66669,93.81999969482422
1544386453.631313,66982,93.86000061035156
1544386465.6686425,67295,93.8499984741211
1544386477.736602,67608,93.9000015258789
1544386489.8857238,67921,93.87999725341797
1544386501.8612087,68234,93.88999938964844
1544386513.897489,68547,93.87999725341797
1544386525.9920259,68860,93.91999816894531
1544386538.0625517,69173,93.88999938964844
1544386550.2437263,69486,93.87999725341797
1544386562.3570125,69799,93.94000244140625
1544386574.4224534,70112,93.91000366210938
1544386586.318629,70425,94.02999877929688
1544386598.3203702,70738,93.97000122070312
1544386610.5495293,71051,94.0
1544386622.6641347,71364,93.94000244140625
1544386634.723403,71677,93.94999694824219
1544386646.8512707,71990,94.04000091552734
1544386659.1070366,72303,93.94999694824219
1544386671.3123012,72616,94.04000091552734
1544386683.3737533,72929,93.94000244140625
1544386695.577326,73242,94.01000213623047
1544386707.7949224,73555,93.94999694824219
1544386719.8166296,73868,94.02999877929688
1544386731.8499713,74181,93.97000122070312
1544386743.9090922,74494,93.95999908447266
1544386756.1483512,74807,94.08000183105469
1544386768.3964057,75120,94.05999755859375
1544386780.4923568,75433,94.05999755859375
1544386792.6476405,75746,94.05999755859375
1544386804.6020808,76059,94.05000305175781
1544386816.625666,76372,94.08000183105469
1544386828.7921941,76685,93.9800033569336
1544386840.9849029,76998,94.0999984741211
1544386853.1539497,77311,94.05000305175781
1544386865.2403817,77624,94.08000183105469
1544386877.2691011,77937,94.04000091552734
1544386889.520283,78250,94.12999725341797
1544386901.6574807,78563,94.12999725341797
1544386913.8479218,78876,94.19999694824219
1544386925.8876371,79189,93.98999786376953
1544386937.9156487,79502,94.12999725341797
1544386950.0880349,79815,94.16999816894531
1544386962.1219292,80128,94.05999755859375
1544386974.0640335,80441,94.16000366210938
1544386986.1357129,80754,94.12999725341797
1544386998.1424356,81067,94.23999786376953
1544387010.4074,81380,94.16999816894531
1544387022.4168212,81693,94.16999816894531
1544387034.5483491,82006,94.08999633789062
1544387046.652736,82319,94.22000122070312
1544387058.7206545,82632,94.2300033569336
1544387070.7907922,82945,94.1500015258789
1544387082.8930798,83258,94.13999938964844
1544387094.9683988,83571,94.12000274658203
1544387107.2145476,83884,94.12000274658203
1544387119.234964,84197,94.16000366210938
1544387131.3143604,84510,94.19000244140625
1544387143.5331903,84823,94.19999694824219
1544387155.556781,85136,94.20999908447266
1544387167.811972,85449,94.18000030517578
1544387179.980979,85762,94.26000213623047
1544387192.227426,86075,94.20999908447266
1544387204.3971531,86388,94.20999908447266
1544387216.4085603,86701,94.33000183105469
1544387228.5633922,87014,94.2699966430664
1544387240.5770633,87327,94.19999694824219
1544387252.6903648,87640,94.27999877929688
1544387264.6957018,87953,94.29000091552734
1544387276.6459699,88266,94.33000183105469
1544387288.7401285,88579,94.19000244140625
1544387300.723796,88892,94.29000091552734
1544387312.8296688,89205,94.30000305175781
1544387325.0473003,89518,94.13999938964844
1544387337.0973709,89831,94.25
1544387349.3004236,90144,94.26000213623047
1544387361.341816,90457,94.30999755859375
1544387373.3410769,90770,94.27999877929688
1544387385.5882607,91083,94.19999694824219
1544387397.7696054,91396,94.31999969482422
1544387409.9516943,91709,94.30999755859375
1544387422.0186818,92022,94.29000091552734
1544387434.1388667,92335,94.2699966430664
1544387446.166755,92648,94.30000305175781
1544387458.1804404,92961,94.27999877929688
1544387470.2282026,93274,94.33000183105469
1544387482.2767236,93587,94.27999877929688
1544387494.3150568,93900,94.29000091552734
1544387506.585594,94213,94.26000213623047
1544387518.5831194,94526,94.31999969482422
1544387530.857449,94839,94.37000274658203
1544387542.956294,95152,94.4000015258789
1544387555.0480154,95465,94.36000061035156
1544387567.2828767,95778,94.36000061035156
1544387579.373211,96091,94.36000061035156
1544387591.5403652,96404,94.30000305175781
1544387603.7416563,96717,94.3499984741211
1544387615.932867,97030,94.37999725341797
1544387628.1287446,97343,94.31999969482422
1544387640.3966968,97656,94.3499984741211
1544387652.5435536,97969,94.33000183105469
1544387664.6569545,98282,94.36000061035156
1544387676.7417626,98595,94.26000213623047
1544387688.9297874,98908,94.30999755859375
1544387701.229078,99221,94.30000305175781
1544387713.4215949,99534,94.26000213623047
1544387725.5919545,99847,94.38999938964844
1544387737.6065047,100160,94.37999725341797
1544387749.5527513,100473,94.43000030517578
1544387761.5725484,100786,94.33000183105469
1544387773.6801167,101099,94.4800033569336
1544387785.6438737,101412,94.38999938964844
1544387797.724116,101725,94.31999969482422
1544387809.8247807,102038,94.33999633789062
1544387821.8460934,102351,94.4800033569336
1544387834.001165,102664,94.43000030517578
1544387846.008026,102977,94.41000366210938
1544387858.1930468,103290,94.47000122070312
1544387870.3447433,103603,94.5999984741211
1544387882.3493154,103916,94.48999786376953
1544387894.4979177,104229,94.44000244140625
1544387906.5687013,104542,94.48999786376953
1544387918.6424563,104855,94.52999877929688
1544387930.6798701,105168,94.44000244140625
1544387942.70715,105481,94.48999786376953
1544387954.6582801,105794,94.48999786376953
1544387966.6882293,106107,94.55000305175781
1544387978.710665,106420,94.52999877929688
1544387990.773493,106733,94.5199966430664
1544388002.8086398,107046,94.54000091552734
1544388014.7899582,107359,94.5
1544388026.87637,107672,94.47000122070312
1544388039.0792964,107985,94.44999694824219
1544388051.2179596,108298,94.52999877929688
1544388063.454069,108611,94.43000030517578
1544388075.6656585,108924,94.55999755859375
1544388087.9072165,109237,94.48999786376953
1544388100.107268,109550,94.4800033569336
1544388112.2004807,109863,94.5
1544388124.2067232,110176,94.41000366210938
1544388136.1981003,110489,94.52999877929688
1544388148.3563597,110802,94.56999969482422
1544388160.2751102,111115,94.45999908447266
1544388172.351236,111428,94.52999877929688
1544388184.7028446,111741,94.4800033569336
1544388196.9285865,112054,94.5
1544388209.1932654,112367,94.56999969482422
1544388221.3503232,112680,94.48999786376953
1544388233.5383985,112993,94.52999877929688
1544388245.5712154,113306,94.51000213623047
1544388257.7022328,113619,94.54000091552734
1544388269.8202615,113932,94.58999633789062
1544388281.8295681,114245,94.55999755859375
1544388293.9954824,114558,94.52999877929688
1544388306.1314683,114871,94.55999755859375
1544388318.1536975,115184,94.54000091552734
1544388330.341217,115497,94.41999816894531
1544388342.2499561,115810,94.5199966430664
1544388354.4004195,116123,94.54000091552734
1544388366.4265425,116436,94.56999969482422
1544388378.5410423,116749,94.5999984741211
1544388390.5050983,117062,94.5199966430664
1544388402.598845,117375,94.62000274658203
1544388414.716225,117688,94.55999755859375
1544388426.863566,118001,94.58999633789062
1544388438.8597417,118314,94.5999984741211
1544388451.0042598,118627,94.56999969482422
1544388463.1007974,118940,94.4800033569336
1544388475.080876,119253,94.55000305175781
1544388487.2736204,119566,94.55000305175781
1544388499.2683687,119879,94.62000274658203
1544388511.5205066,120192,94.62000274658203
1544388523.5272162,120505,94.51000213623047
1544388535.589576,120818,94.62000274658203
1544388547.7130327,121131,94.5999984741211
1544388559.9004257,121444,94.62000274658203
1544388572.215051,121757,94.5999984741211
1544388584.1687503,122070,94.6500015258789
1544388596.2538598,122383,94.56999969482422
1544388608.236834,122696,94.6500015258789
1544388620.37593,123009,94.55000305175781
1544388632.531959,123322,94.62000274658203
1544388644.636979,123635,94.62999725341797
1544388656.8443727,123948,94.61000061035156
1544388668.0571036,124261,94.61000061035156
1544388678.4236426,124574,94.58999633789062
1544388688.713617,124887,94.61000061035156
1544388697.3925872,125200,94.66000366210938
