Wall time,Step,Value
1544374691.0693274,17215,47.7400016784668
1544374718.0761023,17528,47.47999954223633
1544374744.9924643,17841,47.75
1544374772.0953043,18154,47.959999084472656
1544374799.253206,18467,48.02000045776367
1544374826.3957973,18780,48.0
1544374853.6896825,19093,48.099998474121094
1544374881.078958,19406,47.93000030517578
1544374908.2589164,19719,47.9900016784668
1544374935.2808027,20032,48.040000915527344
1544374962.3249555,20345,48.43000030517578
1544374989.6176462,20658,48.349998474121094
1544375016.5552237,20971,48.709999084472656
1544375043.4054449,21284,48.66999816894531
1544375070.3472507,21597,48.70000076293945
1544375097.2072496,21910,48.650001525878906
1544375124.074594,22223,48.83000183105469
1544375150.951962,22536,48.93000030517578
1544375177.808123,22849,48.95000076293945
1544375204.7180502,23162,48.970001220703125
1544375231.59501,23475,49.08000183105469
1544375258.4496946,23788,49.18000030517578
1544375285.3291883,24101,49.2400016784668
1544375312.199873,24414,49.310001373291016
1544375339.2868254,24727,49.22999954223633
1544375366.380481,25040,49.220001220703125
1544375393.323906,25353,49.369998931884766
1544375420.2060266,25666,49.45000076293945
1544375447.1015265,25979,49.380001068115234
1544375473.9948192,26292,49.43000030517578
1544375501.1935053,26605,49.599998474121094
1544375528.119151,26918,49.459999084472656
1544375555.4969165,27231,49.290000915527344
1544375582.995515,27544,49.540000915527344
1544375610.6767795,27857,49.56999969482422
1544375638.2097883,28170,49.470001220703125
1544375665.3270147,28483,49.5
1544375692.600718,28796,49.63999938964844
1544375719.848403,29109,49.720001220703125
1544375747.0798483,29422,49.5099983215332
1544375774.5285265,29735,49.84000015258789
1544375802.100244,30048,49.79999923706055
1544375828.9606993,30361,49.77000045776367
1544375855.9342103,30674,49.95000076293945
1544375883.1085062,30987,49.880001068115234
1544375910.2481174,31300,49.83000183105469
1544375937.4685888,31613,49.58000183105469
1544375964.46584,31926,49.52000045776367
1544375991.509194,32239,49.61000061035156
1544376018.7587225,32552,49.86000061035156
1544376045.757599,32865,49.689998626708984
1544376072.861462,33178,50.09000015258789
1544376099.898465,33491,49.91999816894531
1544376126.9052572,33804,49.86000061035156
1544376153.8748128,34117,49.84000015258789
1544376181.0143976,34430,50.099998474121094
1544376208.2247272,34743,50.06999969482422
1544376235.53042,35056,50.0099983215332
1544376262.6430302,35369,49.959999084472656
1544376289.659481,35682,49.9900016784668
1544376316.8930156,35995,49.97999954223633
1544376344.1674988,36308,49.88999938964844
1544376371.247981,36621,50.119998931884766
1544376398.0921187,36934,50.13999938964844
1544376424.9662333,37247,50.150001525878906
1544376451.8106942,37560,50.13999938964844
1544376478.8061125,37873,50.0099983215332
1544376505.735077,38186,49.939998626708984
1544376532.6070707,38499,50.06999969482422
1544376559.4169426,38812,50.16999816894531
1544376586.2632775,39125,50.09000015258789
1544376613.1472113,39438,50.099998474121094
1544376640.18354,39751,50.27000045776367
1544376667.0891542,40064,50.279998779296875
1544376694.369663,40377,50.31999969482422
1544376721.6548586,40690,50.29999923706055
1544376748.9438355,41003,50.06999969482422
1544376775.804901,41316,50.31999969482422
1544376802.6799984,41629,50.459999084472656
1544376829.651555,41942,50.47999954223633
1544376856.8892975,42255,50.380001068115234
1544376884.3718505,42568,50.310001373291016
1544376912.341359,42881,50.459999084472656
1544376940.173256,43194,50.540000915527344
1544376968.048718,43507,50.47999954223633
1544376996.2630672,43820,50.63999938964844
1544377024.1217895,44133,50.349998474121094
1544377051.1400943,44446,50.400001525878906
1544377078.217372,44759,50.459999084472656
1544377105.5211112,45072,50.63999938964844
1544377132.828633,45385,50.38999938964844
1544377159.717561,45698,50.45000076293945
1544377186.696084,46011,50.529998779296875
1544377213.5527794,46324,50.540000915527344
1544377240.5140393,46637,50.459999084472656
1544377267.3606775,46950,50.47999954223633
